,temperature,temperature,temperature,humidity,humidity,humidity,sunnyness,sunnyness,sunnyness
2018-09-11,18.038125,13.809999999999999,25.035,58.33697916666667,33.23,80.9,256.35875,0.0,814.0
2018-09-12,16.230364583333333,12.96,22.775,59.9765625,39.24,72.2,240.795,0.0,874.0
2018-09-13,14.725677083333332,12.125,19.185,73.16270833333333,50.06,88.4,232.25192708333336,0.0,798.3
2018-09-14,14.296119791666667,11.379999999999999,18.905,78.13947916666667,54.06,89.2,235.49802083333336,0.0,792.2
2018-09-15,13.68421875,11.04,16.490000000000002,75.8546875,59.28,88.9,226.02864583333334,0.0,799.4
2018-09-16,14.040104166666666,11.625,18.875,76.19395833333333,48.79,90.2,242.06739583333334,0.2,796.5
2018-09-17,14.455442708333335,11.765,33.41,80.63072916666667,46.97,91.1,214.09208333333333,0.19,787.1
2018-09-18,14.063854166666667,12.075,18.335,74.37833333333333,53.14,84.1,220.13302083333335,0.18,779.3
2018-09-19,14.400078125,10.625,21.35,72.87354166666667,49.71,86.3,237.81260416666666,0.05,773.8
2018-09-20,21.528802083333332,17.775,26.29,34.246249999999996,19.85,51.84,237.81020833333332,0.0,779.0
2018-09-21,20.769114583333334,15.0,26.625,37.1003125,12.27,75.51,234.0253125,0.0,765.4
2018-09-22,13.210885416666668,9.955,18.86,83.16645833333332,39.44,95.4,229.435625,0.0,771.8
2018-09-23,15.554947916666668,11.64,19.53,67.38916666666667,32.86,94.0,231.35468749999998,0.0,762.3
2018-09-24,16.15140625,12.665,21.65,58.5128125,39.12,81.9,231.57666666666668,0.0,766.3
2018-09-25,13.748125,10.375,19.415,79.35916666666667,55.52,95.2,225.2559375,0.0,747.2
2018-09-26,15.235208333333333,10.335,22.729999999999997,75.34229166666667,47.7,95.2,217.7385416666667,0.0,768.5
2018-09-27,13.742656250000001,10.11,20.21,81.84947916666667,42.98,95.3,207.11052083333334,0.0,742.2
2018-09-28,12.181666666666667,10.54,15.875,87.95677083333334,68.87,95.1,134.53614583333334,0.28,774.0
2018-09-29,14.914114583333335,13.195,18.605,75.95239583333334,59.85,86.7,135.2209375,0.0,652.4
2018-09-30,16.11265625,14.155,20.07,76.41927083333333,53.3,91.9,181.20927083333333,0.0,758.3
2018-10-01,16.5959375,13.809999999999999,23.065,72.5853125,42.11,94.4,133.4346875,0.0,664.2
2018-10-02,17.894895833333333,15.315000000000001,22.98,75.16104166666666,60.55,88.4,138.13218750000001,0.0,720.3
2018-10-03,17.391770833333332,15.655000000000001,20.259999999999998,78.63166666666667,61.78,94.4,151.68239583333335,0.0,688.5
2018-10-04,15.048802083333333,13.71,17.735,85.993125,65.5,95.3,107.41958333333334,0.01,764.9
2018-10-05,13.962916666666667,11.754999999999999,18.935000000000002,78.72614583333333,55.62,88.4,186.9075,0.0,703.1
2018-10-06,16.325625,13.875,21.73,66.15375,46.57,86.6,201.9,0.0,708.9
2018-10-07,19.826822916666668,16.11,26.42,39.0615625,10.68,63.56,205.8465625,0.0,706.2
2018-10-08,22.402656250000003,18.035,27.384999999999998,22.7090625,10.82,40.51,199.1690625,0.0,683.4
2018-10-09,17.597135416666667,12.52,23.795,61.75625,33.27,91.3,165.15177083333333,0.0,673.0
2018-10-10,12.877109375000002,11.19,15.345,84.21135416666667,66.99,93.9,159.24869791666666,0.04,705.9
2018-10-11,13.295104166666667,11.46,18.22,79.86098958333334,53.29,92.0,170.66609375,0.01,650.2
2018-10-12,15.885989583333334,12.315000000000001,24.0,67.44541666666667,29.87,90.4,189.38291666666666,0.0,667.3
2018-10-13,18.548515625,15.435,22.439999999999998,41.18182291666667,16.4,73.41,193.12994791666665,0.0,674.2
2018-10-14,12.858645833333334,10.455,19.59,83.381875,53.3,94.8,184.114375,0.01,675.1
2018-10-15,19.646328125,16.975,25.725,17.64796875,8.98,60.62,194.21484375,0.0,681.6
2018-10-16,18.219375,13.89,21.835,27.34578125,11.65,51.69,189.2165625,0.0,658.8
2018-10-17,13.296041666666667,10.075,18.825,81.50364583333334,24.45,95.4,182.31677083333332,0.0,647.8
2018-10-18,12.797291666666666,10.09,19.145000000000003,82.87177083333333,57.61,94.9,175.19427083333335,0.14,641.8
2018-10-19,17.25375,14.149999999999999,23.195,58.00104166666667,41.71,79.77,179.31427083333332,0.0,639.9
2018-10-20,16.87515625,9.905000000000001,23.0,59.451770833333335,24.36,94.7,178.05916666666667,0.0,639.7
2018-10-21,12.227135416666668,9.684999999999999,19.335,83.96062500000001,41.15,95.5,154.09854166666665,0.0,626.0
2018-10-22,11.827656249999999,10.305,15.09,84.57854166666667,64.9,92.2,146.22187499999998,0.14,623.6
2018-10-23,11.983020833333333,9.969999999999999,16.119999999999997,78.65375,59.93,87.3,152.1890625,0.0,638.0
2018-10-24,13.79859375,11.33,19.555,75.716875,54.59,85.4,163.49270833333333,0.02,599.5
2018-10-25,14.582447916666666,11.219999999999999,20.35,83.80229166666668,55.88,95.4,161.71385416666666,0.0,595.4
2018-10-26,17.343385416666667,13.42,23.325000000000003,56.39958333333333,35.1,78.93,157.56802083333335,0.0,601.8
2018-10-27,18.224687499999998,14.885,22.619999999999997,64.67520833333333,39.43,79.73,156.57343749999998,0.0,605.2
2018-10-28,15.652604166666668,12.774999999999999,20.17,82.15416666666667,64.51,92.8,118.66395833333333,0.0,657.5
2018-10-29,14.644062499999999,11.64,19.54,58.0434375,31.47,82.3,134.06302083333333,0.0,598.9
2018-10-30,15.063125,11.7,19.345,50.67625,26.73,66.31,161.39739583333332,0.0,599.5
2018-10-31,18.219739583333332,14.725,21.905,30.253020833333334,17.57,49.96,146.22572916666667,0.0,575.8
2018-11-01,21.188125,17.65,27.39,36.67697916666667,26.01,50.21,142.63666666666668,0.0,568.0
2018-11-02,20.793072916666667,16.380000000000003,24.159999999999997,47.199375,35.71,62.0,153.39072916666666,0.0,586.9
2018-11-03,21.693125,16.509999999999998,24.895,36.267604166666665,19.73,57.79,150.9215625,0.0,579.9
2018-11-04,19.719635416666666,14.149999999999999,25.634999999999998,41.8675,17.16,70.23,150.06625,0.0,621.3
2018-11-05,16.88609375,14.895,19.935000000000002,52.4709375,33.76,61.65,148.53447916666667,0.0,557.5
2018-11-06,17.901979166666667,14.03,22.244999999999997,31.7771875,14.54,50.94,152.77604166666666,0.0,576.5
2018-11-07,18.650260416666665,15.764999999999999,21.875,24.059791666666666,14.28,44.21,146.75416666666666,0.0,553.1
2018-11-08,17.403229166666666,13.795,20.865000000000002,13.549791666666666,8.66,31.36,144.35458333333335,0.0,576.1
2018-11-09,16.671770833333333,14.774999999999999,20.380000000000003,13.355312499999998,8.82,26.45,108.31124999999999,0.0,480.8
2018-11-10,14.290885416666667,10.525,17.695,17.052916666666665,7.05,36.73,86.50489583333332,0.0,351.2
2018-11-11,15.439635416666667,13.059999999999999,19.075,18.595833333333335,10.5,29.83,140.006875,0.0,549.1
2018-11-12,15.5634375,11.129999999999999,19.6,24.048333333333332,12.96,51.85,130.123125,0.0,518.5
2018-11-13,15.63640625,13.375,18.810000000000002,27.0475,13.93,38.5,75.82270833333332,0.0,443.8
2018-11-14,14.514739583333332,10.125,19.19,29.021979166666668,15.4,41.08,122.1609375,0.0,489.2
2018-11-15,15.294270833333334,11.605,18.465,23.057291666666668,13.91,40.04,109.255,0.0,449.8
2018-11-16,14.441770833333335,10.739999999999998,18.17,31.995208333333334,21.33,48.79,111.87572916666666,0.0,439.5
2018-11-17,13.0565625,9.780000000000001,17.825000000000003,44.20249999999999,21.91,70.74,110.5053125,0.0,457.4
2018-11-18,9.767447916666667,6.88,13.425,82.88708333333334,70.65,94.7,105.3565625,0.0,502.2
2018-11-19,12.99546875,8.855,17.765,51.30161458333333,32.4,76.5,102.76156250000001,0.0,510.5
2018-11-20,14.233854166666667,9.885,17.67,46.0609375,20.34,81.9,112.42677083333332,0.0,479.7
2018-11-21,14.013489583333333,12.079999999999998,16.73,70.95,50.39,94.3,23.805520833333333,0.0,178.9
2018-11-22,12.567291666666668,11.08,14.620000000000001,89.3546875,63.44,95.0,76.37125,0.2,512.7
2018-11-23,12.306614583333333,10.864999999999998,13.885,92.53770833333334,68.77,95.0,11.095520833333333,0.18,61.2
2018-11-24,13.288125,11.495000000000001,14.8,93.13989583333334,75.95,95.3,101.76937500000001,0.19,574.3
2018-11-25,11.968541666666667,9.43,15.969999999999999,85.49677083333334,61.42,94.9,118.7784375,0.0,488.1
2018-11-26,13.7315625,10.705,17.59,68.8990625,51.46,85.1,97.17364583333334,0.0,494.7
2018-11-27,12.325104166666668,10.285,15.915,85.17291666666667,68.17,94.7,19.888333333333332,0.0,120.9
2018-11-28,13.339895833333335,12.305,15.725000000000001,91.33979166666667,66.31,95.1,61.61114583333333,0.05,519.3
2018-11-29,12.503385416666667,10.850000000000001,15.684999999999999,85.67635416666667,65.74,94.8,63.89208333333334,0.0,585.7
2018-11-30,10.582708333333334,8.94,13.425,71.92322916666667,52.49,89.4,110.47989583333333,0.0,474.3
2018-12-01,9.8509375,8.524999999999999,12.625,80.52546875,59.69,93.7,81.98442708333333,0.0,643.7
2018-12-02,8.303645833333333,6.015000000000001,12.114999999999998,66.77333333333333,46.27,75.3,114.08145833333333,0.0,486.3
2018-12-03,8.565468749999999,6.255,11.26,62.903437499999995,51.19,73.49,100.28458333333333,0.0,525.0
2018-12-04,9.013854166666667,7.955,11.105,59.75328124999999,51.21,67.4,26.281458333333333,0.0,137.6
2018-12-05,9.35125,7.85,11.805,72.37510416666667,48.85,86.9,40.15416666666666,0.0,288.5
2018-12-06,10.694947916666665,9.4,14.605,59.665416666666665,44.69,78.91,114.33885416666668,0.0,469.0
2018-12-07,11.881302083333333,9.469999999999999,15.02,55.84432291666667,46.05,67.94,111.569375,0.0,465.2
2018-12-08,11.76890625,8.775,14.5,64.9475,52.87,77.42,111.77635416666668,0.0,454.6
2018-12-09,10.659895833333334,8.27,13.52,71.63604166666667,57.24,83.1,68.88010416666667,0.0,429.2
2018-12-10,9.426614583333334,7.605,13.145,82.518125,67.26,92.7,66.97614583333333,0.0,404.9
2018-12-11,10.508072916666666,7.985,12.844999999999999,71.81270833333333,47.09,86.5,112.27557291666666,0.0,464.7
2018-12-12,11.179322916666665,6.8100000000000005,15.149999999999999,74.19375000000001,45.82,91.8,107.43364583333333,0.0,470.0
2018-12-13,12.83171875,9.915,16.04,42.014322916666664,26.18,65.04,113.81963541666666,0.0,466.6
2018-12-14,12.512135416666666,10.530000000000001,14.600000000000001,61.02796875000001,37.26,85.9,34.305104166666666,0.0,371.7
2018-12-15,12.53234375,11.285,14.965,76.39052083333333,62.22,88.2,61.002916666666664,0.02,395.5
2018-12-16,13.171614583333332,12.27,14.255,72.29114583333333,62.86,93.1,18.383645833333333,0.0,100.1
2018-12-17,11.135416666666666,9.015,13.27,88.361875,67.25,94.9,82.87916666666666,0.0,504.1
2018-12-18,11.261875000000002,9.24,14.365,82.53484375000001,62.38,92.2,96.970625,0.08,464.2
2018-12-19,12.399687499999999,11.23,14.434999999999999,87.10031249999999,73.55,94.6,92.16598958333333,0.13,519.9
2018-12-20,10.61875,8.0,13.585,88.21557291666666,75.73,94.8,62.58958333333334,0.01,306.1
2018-12-21,11.062291666666667,10.114999999999998,12.885,90.47239583333334,85.3,94.9,48.08229166666666,0.09,449.5
2018-12-22,10.285937500000001,8.22,12.86,65.56921875,52.48,88.3,85.04442708333333,0.0,438.9
2018-12-23,10.789895833333333,8.695,13.2,59.42036458333333,33.61,78.34,64.79875,0.01,483.7
2018-12-24,10.717135416666666,8.989999999999998,12.805,85.08619791666666,69.48,94.8,15.2965625,0.05,87.0
2018-12-25,9.229270833333333,6.35,13.45,80.535625,56.69,94.9,110.59322916666667,0.0,465.0
2018-12-26,9.997760416666667,7.835,13.065,59.70526041666667,43.51,67.93,105.83989583333333,0.0,470.7
2018-12-27,9.91546875,7.165,13.15,65.234375,27.07,88.7,114.93333333333334,0.0,469.3
2018-12-28,9.478802083333333,6.8149999999999995,13.515,32.84083333333333,22.0,40.83,113.76833333333333,0.0,465.6
2018-12-29,10.665416666666667,8.555,13.309999999999999,30.33578125,20.72,43.06,110.33864583333333,0.0,455.2
2018-12-30,9.441614583333333,6.335,13.465,67.5821875,37.86,93.6,109.56177083333334,0.0,467.3
2018-12-31,8.862083333333333,6.41,13.02,54.232708333333335,23.91,85.1,116.53145833333333,0.0,477.5
2019-01-01,8.035520833333333,5.4,11.885,25.536145833333332,17.34,31.43,116.56239583333333,0.0,479.3
2019-01-02,8.631979166666666,5.795,12.684999999999999,34.04875,18.54,54.94,112.36395833333334,0.0,464.1
2019-01-03,8.876666666666667,5.635,11.8,41.115625,28.02,57.6,107.75447916666667,0.0,487.5
2019-01-04,8.601458333333333,5.825,11.895,56.187916666666666,44.8,75.15,107.47822916666667,0.0,471.3
2019-01-05,9.912760416666666,8.469999999999999,11.57,69.34895833333333,53.63,92.1,27.125625,0.0,167.5
2019-01-06,8.745885416666667,8.08,10.225000000000001,85.63666666666667,77.3,92.4,11.451666666666666,0.0,59.0
2019-01-07,10.249635416666667,8.325,13.28,86.39885416666668,68.92,94.9,61.6303125,0.0,438.3
2019-01-08,12.1709375,10.095,13.25,78.9425,73.19,89.2,17.8775,0.03,124.0
2019-01-09,12.396510416666667,11.075,13.52,82.38625,66.43,92.3,38.776875,0.03,221.5
2019-01-10,10.686510416666666,9.530000000000001,12.895,90.42708333333333,85.6,94.8,86.34072916666666,0.01,429.3
2019-01-11,10.83265625,9.07,13.385,80.399375,65.73,93.5,47.41177083333333,0.0,269.1
2019-01-12,11.481302083333333,9.844999999999999,14.04,76.82171875,66.01,87.2,79.35885416666666,0.0,479.1
2019-01-13,11.222916666666668,8.184999999999999,14.32,73.17833333333333,56.2,84.3,94.24864583333333,0.0,571.6
2019-01-14,11.999218749999999,10.07,12.995000000000001,56.90562499999999,49.01,68.98,41.18114583333333,0.01,345.9
2019-01-15,9.99609375,8.934999999999999,12.145,76.77833333333334,62.41,87.9,21.815729166666667,0.01,118.3
2019-01-16,11.018177083333333,9.565,12.690000000000001,89.13604166666666,77.14,94.7,14.213125,0.2,76.82
2019-01-17,11.859843750000001,8.835,13.44,87.14083333333333,74.89,93.5,33.55895833333333,0.09,219.9
2019-01-18,11.509947916666667,10.469999999999999,14.335,81.9878125,65.91,89.1,74.73,0.0,473.4
2019-01-19,13.300208333333332,10.309999999999999,16.765,70.94427083333333,54.9,85.4,90.27760416666666,0.0,503.8
2019-01-20,12.866770833333334,9.96,16.075,88.94666666666666,75.09,95.1,24.23578125,0.0,222.6
2019-01-21,8.077760416666667,6.390000000000001,12.085,79.72260416666667,53.21,95.1,124.68916666666667,0.0,517.6
2019-01-22,9.727447916666668,6.83,14.535,51.132395833333334,27.23,75.06,126.549375,0.0,542.5
2019-01-23,11.133645833333333,8.1,15.184999999999999,44.108020833333335,29.4,62.87,133.165,0.0,523.0
2019-01-24,12.55015625,9.645,16.665,53.17427083333333,40.63,65.89,134.73906250000002,0.0,527.2
2019-01-25,13.291197916666667,10.05,18.35,52.055416666666666,25.87,67.54,139.79385416666668,0.0,543.9
2019-01-26,15.339687499999998,13.685,18.225,33.474583333333335,23.31,44.67,100.58729166666666,0.0,431.8
2019-01-27,15.018802083333334,11.895,18.9,38.19052083333333,21.01,67.35,115.52760416666666,0.0,598.2
2019-01-28,15.416510416666668,11.425,18.395,49.95666666666667,30.58,73.91,92.10875,0.0,478.5
2019-01-29,12.558776041666667,10.335,16.01,75.730625,41.66,93.0,81.33260416666667,0.0,575.0
2019-01-30,10.8690625,9.135,16.1,87.39927083333333,62.12,94.6,130.19302083333335,0.03,548.2
2019-01-31,11.986979166666666,10.41,16.060000000000002,85.85458333333332,59.39,95.1,58.71479166666666,0.0,495.5
2019-02-01,11.826979166666668,10.64,15.55,81.12114583333333,68.15,92.3,51.62052083333333,0.0,263.9
2019-02-02,10.828958333333333,9.21,12.125,82.99864583333333,67.75,93.8,59.92791666666667,0.0,533.4
2019-02-03,9.560208333333334,8.135,11.195,87.856875,69.47,95.1,34.48708333333334,0.0,322.5
2019-02-04,7.878177083333333,5.3,10.370000000000001,82.7703125,62.22,94.2,79.67458333333333,0.0,536.9
2019-02-05,3.864947916666667,1.26,7.4,78.889375,44.69,91.7,154.77854166666665,0.0,642.3
2019-02-06,5.8475,3.5300000000000002,10.129999999999999,61.1928125,45.38,71.22,141.71125,0.0,646.4
2019-02-07,7.590729166666667,4.885,10.395,55.014375,41.12,73.35,112.81260416666667,0.0,681.2
2019-02-08,7.362916666666667,5.635,10.329999999999998,66.51645833333333,52.09,88.9,49.69385416666666,0.0,312.2
2019-02-09,6.413177083333333,5.05,9.11,86.43229166666667,76.91,91.0,70.49364583333333,0.0,557.6
2019-02-10,5.524791666666666,2.5700000000000003,8.24,80.95864583333334,55.02,93.9,136.74239583333335,0.0,653.6
2019-02-11,6.5633333333333335,4.365,10.535,67.8828125,48.14,78.35,144.61708333333334,0.0,702.9
2019-02-12,7.1846875,5.775,9.385,63.540416666666665,43.62,82.4,41.11572916666667,0.0,160.9
2019-02-13,9.209999999999999,7.07,13.280000000000001,75.30291666666666,42.72,91.7,27.408645833333335,0.0,237.9
2019-02-14,12.059427083333333,7.71,14.34,90.85031249999999,76.98,94.8,55.1278125,0.0,653.4
2019-02-15,7.901822916666667,6.125,10.39,76.38958333333333,59.22,93.6,101.49645833333334,0.0,633.0
2019-02-16,6.73515625,5.415,9.0,79.18864583333333,61.38,91.0,120.65645833333333,0.0,600.2
2019-02-17,6.28140625,4.1,9.879999999999999,71.19979166666667,47.43,92.5,181.02333333333334,0.0,648.8
2019-02-18,6.3559375,2.895,11.440000000000001,55.58541666666667,24.64,76.13,181.98583333333332,0.0,650.9
2019-02-19,7.9828125000000005,4.775,12.925,35.7653125,23.29,46.17,181.473125,0.0,653.0
2019-02-20,8.03296875,6.25,11.36,63.96302083333333,38.24,79.74,157.05822916666668,0.0,633.3
2019-02-21,6.535677083333333,2.79,11.7,61.21604166666666,25.7,81.4,188.8557291666667,0.0,663.1
2019-02-22,7.2679687500000005,3.46,11.35,31.514166666666668,23.17,40.74,188.25177083333332,0.0,668.1
2019-02-23,7.7761458333333335,5.64,10.594999999999999,58.25458333333333,27.6,74.66,130.18989583333334,0.0,575.0
2019-02-24,8.349375,7.05,10.530000000000001,76.10145833333333,61.74,86.1,86.49197916666667,0.0,512.9
2019-02-25,8.967552083333333,8.024999999999999,10.73,76.6071875,62.31,88.0,35.99364583333333,0.0,217.4
2019-02-26,10.101354166666667,9.23,11.47,85.02541666666666,78.43,92.5,20.38114583333333,0.0,112.9
2019-02-27,10.7184375,9.59,13.075,89.26145833333334,80.8,94.1,59.963750000000005,0.03,375.3
2019-02-28,8.612604166666666,7.24,12.025,80.15114583333333,46.35,94.7,144.735625,0.0,881.0
2019-03-01,8.753958333333333,6.904999999999999,12.425,64.44458333333334,48.67,72.45,97.32645833333333,0.0,538.5
2019-03-02,10.652604166666666,8.905,12.68,79.64635416666667,55.16,93.4,61.19885416666667,0.0,442.2
2019-03-03,10.750989583333334,9.344999999999999,11.745000000000001,94.25416666666666,91.9,95.1,42.48197916666667,0.03,320.3
2019-03-04,9.014166666666666,7.365,10.850000000000001,89.07947916666666,74.59,94.9,86.40541666666667,0.0,494.9
2019-03-05,9.744427083333333,8.955,11.275,80.9003125,71.81,93.4,51.553125,0.0,416.0
2019-03-06,11.128072916666667,8.99,12.62,86.33447916666667,68.68,94.8,71.55312500000001,0.02,641.6
2019-03-07,9.00984375,7.49,11.370000000000001,84.28520833333333,59.91,94.7,109.80041666666666,0.01,585.4
2019-03-08,7.281979166666667,4.890000000000001,9.93,66.87791666666666,49.55,80.2,180.2159375,0.0,787.1
2019-03-09,7.484791666666666,5.915,11.100000000000001,70.77541666666667,57.33,83.5,115.61874999999999,0.0,798.2
2019-03-10,7.75703125,6.07,10.469999999999999,79.30739583333333,66.36,88.2,90.56583333333333,0.0,495.1
2019-03-11,9.9825,7.695,16.53,61.739062499999996,34.52,77.51,208.7890625,0.0,747.0
2019-03-12,11.075364583333332,7.74,14.77,62.18895833333334,42.73,81.6,220.32479166666667,0.0,813.0
2019-03-13,8.971770833333332,4.65,15.079999999999998,51.95010416666667,20.11,68.01,229.01093749999998,0.0,767.3
2019-03-14,12.076979166666668,9.48,16.64,32.6559375,21.62,52.67,227.77916666666667,0.0,774.4
2019-03-15,12.113072916666667,8.17,18.285,55.78020833333333,22.21,88.9,225.55760416666666,0.0,753.6
2019-03-16,13.688177083333334,9.379999999999999,19.125,48.215937499999995,25.48,70.45,229.52031250000002,0.0,763.4
2019-03-17,14.620572916666667,11.29,21.009999999999998,49.13427083333334,28.58,68.59,218.61187500000003,0.0,785.1
2019-03-18,17.151822916666667,14.195,20.47,43.97145833333334,25.44,68.96,227.04,0.0,766.1
2019-03-19,13.524791666666665,8.555,19.62,64.41052083333334,28.78,94.4,168.7809375,0.0,729.8
2019-03-20,11.009114583333334,8.865,15.57,78.83177083333334,46.65,94.6,138.99885416666666,0.01,815.0
2019-03-21,9.9925,7.8100000000000005,13.07,75.3496875,51.9,87.6,226.8628125,0.0,785.5
2019-03-22,10.057122395833334,8.34,12.45,82.0771875,59.88,90.06666666666666,74.550625,0.0,382.6
2019-03-23,10.9459765625,8.425,13.754999999999999,83.21135416666667,60.89,93.3,216.50552083333332,0.05,815.0
2019-03-24,10.369322916666667,7.425,15.775,72.45416666666667,47.37,87.5,206.5901041666667,0.0,765.5
2019-03-25,11.891510416666668,9.995000000000001,14.85,59.111041666666665,33.5,93.7,72.55666666666666,0.0,392.7
2019-03-26,11.068125,7.960000000000001,17.775,82.22875,41.76,94.4,197.13427083333332,0.01,819.0
2019-03-27,12.284635416666667,9.6,14.705,74.56802083333334,56.78,86.8,119.11833333333334,0.0,852.0
2019-03-28,11.270781249999999,9.395,14.545,73.99739583333333,50.96,83.6,147.39489583333332,0.0,659.4
2019-03-29,10.3853125,8.02,15.325,78.19697916666667,54.57,87.1,193.75250000000003,0.0,944.0
2019-03-30,11.78703125,8.205,16.905,68.56458333333333,44.99,83.2,254.64541666666665,0.0,815.0
2019-03-31,14.393697916666667,9.875,20.7,55.73739583333333,30.94,78.68,249.42572916666666,0.0,815.0
2019-04-01,14.724583333333333,11.739999999999998,18.685000000000002,53.9415625,18.02,77.47,104.84697916666666,0.0,395.5
2019-04-02,12.08328125,10.415,15.32,81.3303125,69.41,89.8,67.5546875,0.0,459.3
2019-04-03,11.257447916666665,10.030000000000001,13.015,86.05989583333333,77.45,90.1,58.37135416666666,0.05,308.3
2019-04-04,11.58921875,10.399999999999999,14.96,81.78729166666666,58.24,87.8,82.551875,0.03,758.5
2019-04-05,12.023385416666665,10.785,14.515,77.53427083333334,59.28,88.6,72.64458333333333,0.01,856.0
2019-04-06,13.13,11.105,18.064999999999998,75.38739583333333,53.2,82.9,132.5875,0.0,628.0
2019-04-07,14.300885416666667,12.27,19.240000000000002,79.9028125,54.78,88.2,174.74791666666667,0.0,854.0
2019-04-08,14.967864583333332,13.04,18.75,79.19604166666666,59.09,86.2,175.25572916666667,0.0,688.4
2019-04-09,12.54,9.29,16.625,76.02645833333334,40.54,91.9,234.24510416666666,0.0,869.0
2019-04-10,12.271197916666667,7.295,18.98,57.86697916666666,36.43,73.58,275.31635416666666,0.0,861.0
2019-04-11,13.592500000000001,11.085,19.34,56.94177083333333,33.7,66.49,174.15614583333334,0.0,618.9
2019-04-12,12.261875000000002,8.39,19.965,63.2178125,41.54,77.29,275.73302083333334,0.0,856.0
2019-04-13,15.092604166666666,10.18,20.42,63.169270833333336,36.66,80.6,256.97583333333336,0.0,844.0
2019-04-14,11.641666666666666,8.030000000000001,18.39,74.96291666666666,48.98,87.8,230.90145833333335,0.0,873.0
2019-04-15,10.504739583333334,8.375,15.634999999999998,67.27145833333334,44.25,84.4,124.69145833333333,0.0,845.0
2019-04-16,10.756354166666666,8.225,16.23,81.40864583333332,53.99,90.8,189.51114583333333,0.0,941.0
2019-04-17,12.903958333333334,8.9,19.11,69.42364583333334,40.71,85.6,283.100625,0.0,864.0
2019-04-18,16.310104166666665,12.530000000000001,23.85,56.639270833333335,41.2,68.33,282.5228125,0.0,868.0
2019-04-19,16.644114583333334,14.105,23.634999999999998,63.135937500000004,42.34,72.66,272.75604166666665,0.0,952.0
2019-04-20,11.974791666666667,9.945,16.355,80.6621875,55.32,90.3,256.9136458333333,0.0,923.0
2019-04-21,11.825000000000001,8.68,17.92,72.34270833333333,42.26,85.9,291.4902083333333,0.0,890.0
2019-04-22,15.773020833333334,10.870000000000001,24.745,60.55833333333334,35.98,78.25,295.6709375,0.0,891.0
2019-04-23,22.40915364583333,18.105,27.331249999999997,38.364375,26.85,58.59,289.90749999999997,0.0,877.0
2019-04-24,23.071106770833335,19.509999999999998,27.545,41.48833333333334,22.29,56.75,287.9522395833333,0.0,870.0
2019-04-25,15.640520833333333,10.515,25.411250000000003,66.2134375,26.3,84.7,296.93416666666667,0.0,897.0
2019-04-26,13.16408275462963,10.207692307692309,19.698333333333334,74.91447916666667,52.64,87.0,279.02770833333335,0.0,867.0
2019-04-27,11.863169849537037,9.849,15.668333333333333,79.36041666666667,60.12,88.5,228.00333333333333,0.01,950.0
2019-04-28,11.1119921875,9.155000000000001,14.815,77.6353125,57.79,85.5,265.29812499999997,0.2,909.0
2019-04-29,11.206562499999999,9.197500000000002,14.563333333333334,76.873125,62.71,86.3,273.443125,0.17,896.0
2019-04-30,11.645130208333333,10.21,15.5,75.1059375,52.47,83.0,238.47541666666666,0.2,907.0
2019-05-01,12.229687499999999,8.86,18.439999999999998,74.04802083333333,50.59,86.3,303.2678125,0.08,923.0
2019-05-02,13.597187499999999,9.54,18.955,65.650625,19.32,85.3,308.2003125,0.0,918.0
2019-05-03,13.433072916666667,9.275,18.795,62.94229166666667,18.1,84.1,302.62645833333335,0.0,911.0
2019-05-04,11.379739583333333,8.684999999999999,16.945,74.51322916666668,49.44,86.6,294.1759375,0.2,929.0
2019-05-05,10.628802083333333,8.89,13.95,74.3665625,61.04,84.2,255.13447916666667,0.6,938.0
2019-05-06,10.838854166666666,9.64,13.129999999999999,80.63833333333334,63.15,88.9,100.49614583333333,0.2,399.7
2019-05-07,11.566249999999998,10.125,15.715,79.2684375,58.49,87.3,162.301875,0.04,858.0
2019-05-08,11.833229166666667,10.12,15.14,80.65302083333333,65.26,89.4,185.51192708333335,0.2,877.0
2019-05-09,11.341822916666667,10.105,13.739999999999998,86.50916666666666,72.43,92.3,81.44354166666666,0.2,254.2
2019-05-10,12.320833333333333,10.21,16.06,80.47875,61.44,89.1,251.506875,0.1,909.0
2019-05-11,12.596406250000001,10.43,16.77,78.0028125,58.76,88.8,267.11104166666667,0.05,915.0
2019-05-12,12.178958333333334,9.975,17.095,80.38635416666666,56.44,89.0,239.12541666666667,0.13,920.0
2019-05-13,12.204322916666667,10.04,16.795,76.44833333333334,56.6,86.1,256.936875,0.2,896.0
2019-05-14,12.132604166666667,10.465,15.290000000000001,77.05135416666667,63.56,84.3,169.98489583333333,0.13,752.1
2019-05-15,12.88921875,11.690000000000001,15.66,83.6025,69.69,88.3,59.073125000000005,0.2,343.1
2019-05-16,11.141666666666666,9.96,14.030000000000001,86.3746875,76.05,91.3,63.06661458333334,0.01,396.5
2019-05-17,10.917187499999999,8.940000000000001,14.809999999999999,74.655625,54.52,85.8,230.23874999999998,0.0,1027.0
2019-05-18,10.474322916666667,9.2,14.2,77.63197916666667,57.39,86.1,109.15479166666667,0.02,667.6
2019-05-19,10.681197916666667,7.375,13.805,83.41020833333333,57.08,90.6,196.6115625,0.13,950.0
2019-05-20,10.892083333333334,8.555,14.955,77.96010416666667,61.0,87.3,224.45947916666668,0.0,1003.0
