rounded_to_hour,temperature,humidity,sunnyness
2018-03-27 07:00:00,12.413333333333334,46.99,0.0
2018-03-27 08:00:00,12.373999999999999,43.315999999999995,0.0
2018-03-27 09:00:00,12.339999999999998,42.42333333333333,0.0
2018-03-27 10:00:00,12.367,41.178000000000004,0.0
2018-03-27 11:00:00,12.238333333333332,40.72333333333333,0.0
2018-03-27 12:00:00,12.550999999999998,37.45,0.0
2018-03-27 13:00:00,12.545,36.71,0.0
2018-03-27 14:00:00,12.024,41.104,3.7600000000000002
2018-03-27 15:00:00,12.838333333333333,38.336666666666666,111.40333333333332
2018-03-27 16:00:00,13.984,34.827999999999996,298.96
2018-03-27 17:00:00,15.208333333333334,33.47,489.8666666666666
2018-03-27 18:00:00,16.624000000000002,31.848000000000003,630.22
2018-03-27 19:00:00,17.713333333333335,31.013333333333332,732.4333333333334
2018-03-27 20:00:00,18.565,30.774,772.3
2018-03-27 21:00:00,18.248333333333335,34.47666666666667,759.6999999999999
2018-03-27 22:00:00,18.784,34.896,712.9
2018-03-27 23:00:00,18.521666666666665,38.72666666666667,605.8666666666667
2018-03-28 00:00:00,17.934,41.476,449.84
2018-03-28 01:00:00,17.41,42.70333333333334,260.5
2018-03-28 02:00:00,17.708,41.688,80.148
2018-03-28 03:00:00,17.19333333333333,44.11666666666667,1.0633333333333332
2018-03-28 04:00:00,18.178,36.944,0.0
2018-03-28 05:00:00,18.073333333333334,37.27,0.0033333333333333335
2018-03-28 06:00:00,17.741999999999997,38.824,0.014000000000000002
2018-03-28 07:00:00,16.650000000000002,45.26333333333333,0.03333333333333333
2018-03-28 08:00:00,16.853,43.61,0.044
2018-03-28 09:00:00,15.92,53.86666666666667,0.043333333333333335
2018-03-28 10:00:00,15.430000000000001,56.686,0.10600000000000001
2018-03-28 11:00:00,15.081666666666669,56.43,0.08333333333333333
2018-03-28 12:00:00,13.762,63.2,0.1
2018-03-28 13:00:00,13.888333333333334,62.173333333333325,0.07666666666666666
2018-03-28 14:00:00,13.538999999999998,62.446000000000005,4.184
2018-03-28 15:00:00,13.678333333333335,58.03,112.75
2018-03-28 16:00:00,13.418000000000001,65.266,299.58000000000004
2018-03-28 17:00:00,14.548333333333334,68.00333333333333,478.6000000000001
2018-03-28 18:00:00,16.604,61.95799999999999,630.0600000000001
2018-03-28 19:00:00,18.048333333333336,56.580000000000005,743.5
2018-03-28 20:00:00,19.439,48.952,793.88
2018-03-28 21:00:00,20.288333333333334,45.199999999999996,788.1666666666666
2018-03-28 22:00:00,21.164,42.206,720.3
2018-03-28 23:00:00,21.18,41.553333333333335,606.9
2018-03-29 00:00:00,20.781,37.848,450.56000000000006
2018-03-29 01:00:00,20.576666666666668,36.49333333333333,270.1666666666667
2018-03-29 02:00:00,19.871000000000002,40.118,92.12
2018-03-29 03:00:00,20.735,39.13999999999999,1.1700000000000002
2018-03-29 04:00:00,20.467000000000002,32.958,0.0
2018-03-29 05:00:00,20.86,26.546666666666667,0.0
2018-03-29 06:00:00,21.302,21.804000000000002,0.0
2018-03-29 07:00:00,21.145,21.09,0.0
2018-03-29 08:00:00,19.47,26.625999999999998,0.0
2018-03-29 09:00:00,18.793333333333333,31.366666666666664,0.0
2018-03-29 10:00:00,17.78,37.702,0.0
2018-03-29 11:00:00,17.56833333333333,41.663333333333334,0.0
2018-03-29 12:00:00,18.125,39.382,0.004
2018-03-29 13:00:00,17.39,43.50666666666666,0.0033333333333333335
2018-03-29 14:00:00,16.506,45.638,8.443999999999999
2018-03-29 15:00:00,15.891666666666666,50.35,52.88666666666666
2018-03-29 16:00:00,15.843,52.188,288.86
2018-03-29 17:00:00,16.44333333333333,57.26333333333333,499.56666666666666
2018-03-29 18:00:00,18.532999999999998,52.298,645.4399999999999
2018-03-29 19:00:00,21.18166666666667,41.12,761.5666666666666
2018-03-29 20:00:00,23.592000000000002,26.916000000000004,813.2
2018-03-29 21:00:00,24.398333333333337,26.473333333333333,818.3333333333334
2018-03-29 22:00:00,24.672,28.246000000000002,729.5400000000001
2018-03-29 23:00:00,24.235,28.876666666666665,569.6666666666666
2018-03-30 00:00:00,23.313,31.188,464.48
2018-03-30 01:00:00,22.03333333333333,36.29,270.59999999999997
2018-03-30 02:00:00,21.724,35.326,85.362
2018-03-30 03:00:00,22.213333333333335,32.15,0.5266666666666667
2018-03-30 04:00:00,21.207,31.994,0.0
2018-03-30 05:00:00,21.245,27.24333333333333,0.0
2018-03-30 06:00:00,22.058999999999997,23.416,0.0
2018-03-30 07:00:00,21.21166666666667,24.30333333333333,0.0
2018-03-30 08:00:00,19.356,31.4,0.0
2018-03-30 09:00:00,18.544999999999998,34.70333333333333,0.0
2018-03-30 10:00:00,17.699,38.254000000000005,0.0
2018-03-30 11:00:00,17.851666666666667,39.77,0.0
2018-03-30 12:00:00,17.793,41.465999999999994,0.0
2018-03-30 13:00:00,18.445,40.74333333333333,0.0
2018-03-30 14:00:00,18.551,39.698,11.706
2018-03-30 15:00:00,17.474999999999998,43.89333333333334,111.36666666666667
2018-03-30 16:00:00,17.746000000000002,46.274,251.18
2018-03-30 17:00:00,18.30333333333333,53.26,476.76666666666665
2018-03-30 18:00:00,18.988,52.556,497.8
2018-03-30 19:00:00,20.51666666666667,49.53,677.5666666666667
2018-03-30 20:00:00,20.93,46.628,618.24
2018-03-30 21:00:00,22.623333333333335,42.49,682.1
2018-03-30 22:00:00,24.378999999999998,31.218,655.48
2018-03-30 23:00:00,23.756666666666664,35.4,402.8
2018-03-31 00:00:00,23.321,39.336,327.65999999999997
2018-03-31 01:00:00,23.478333333333335,38.24,215.16666666666666
2018-03-31 02:00:00,22.052999999999997,44.55,72.798
2018-03-31 03:00:00,21.981666666666666,31.77333333333333,0.43333333333333335
2018-03-31 04:00:00,21.628999999999998,41.044,0.0
2018-03-31 05:00:00,21.638333333333332,34.76333333333333,0.0
2018-03-31 06:00:00,21.268,26.256,0.0
2018-03-31 07:00:00,20.653333333333332,26.866666666666664,0.0
2018-03-31 08:00:00,19.147,32.396,0.0
2018-03-31 09:00:00,18.036666666666665,36.776666666666664,0.0
2018-03-31 10:00:00,17.826,42.336,0.0
2018-03-31 11:00:00,17.25,45.67333333333334,0.01
2018-03-31 12:00:00,15.925999999999998,51.866,0.02
2018-03-31 13:00:00,16.041666666666668,44.49333333333333,0.04
2018-03-31 14:00:00,16.107,44.77,6.282
2018-03-31 15:00:00,15.780000000000001,46.833333333333336,133.58666666666667
2018-03-31 16:00:00,14.565000000000001,69.622,229.78000000000003
2018-03-31 17:00:00,15.410000000000002,71.29333333333334,318.23333333333335
2018-03-31 18:00:00,15.928,72.144,496.38
2018-03-31 19:00:00,15.983333333333334,70.00666666666666,700.5666666666666
2018-03-31 20:00:00,15.515,68.686,781.98
2018-03-31 21:00:00,15.213333333333333,68.19666666666667,814.9
2018-03-31 22:00:00,15.065999999999999,67.596,658.0
2018-03-31 23:00:00,14.588333333333333,69.05666666666666,536.9
2018-04-01 00:00:00,13.357,73.512,399.14
2018-04-01 01:00:00,12.183333333333332,79.17,220.6
2018-04-01 02:00:00,11.358,82.992,66.54599999999999
2018-04-01 03:00:00,9.926666666666668,88.63333333333333,1.05
2018-04-01 04:00:00,9.657,90.32000000000001,0.022
2018-04-01 05:00:00,9.54,90.23333333333333,0.013333333333333334
2018-04-01 06:00:00,9.265,90.1,0.01
2018-04-01 07:00:00,9.018333333333333,90.63333333333333,0.0
2018-04-01 08:00:00,9.306000000000001,89.17999999999999,0.0
2018-04-01 09:00:00,9.476666666666667,87.3,0.0
2018-04-01 10:00:00,9.458,87.4,0.0
2018-04-01 11:00:00,9.87,83.73333333333333,0.01
2018-04-01 12:00:00,9.491,87.44,0.008
2018-04-01 13:00:00,9.51,86.0,0.006666666666666667
2018-04-01 14:00:00,9.868,84.14,6.781999999999999
2018-04-01 15:00:00,10.448333333333334,83.60000000000001,142.20000000000002
2018-04-01 16:00:00,11.453,81.202,320.47999999999996
2018-04-01 17:00:00,12.683333333333332,77.41666666666667,501.0333333333333
2018-04-01 18:00:00,14.654,71.364,650.1600000000001
2018-04-01 19:00:00,15.958333333333334,67.64666666666666,758.2000000000002
2018-04-01 20:00:00,16.153,65.53399999999999,811.64
2018-04-01 21:00:00,16.368333333333336,63.836666666666666,810.3333333333334
2018-04-01 22:00:00,16.225,61.7,742.5
2018-04-01 23:00:00,15.798333333333332,59.81666666666666,616.8333333333334
2018-04-02 00:00:00,16.174,56.79,466.64
2018-04-02 01:00:00,15.908333333333333,56.196666666666665,269.1666666666667
2018-04-02 02:00:00,14.6,61.504,94.20599999999999
2018-04-02 03:00:00,13.953333333333333,61.26666666666667,1.0066666666666666
2018-04-02 04:00:00,13.893,57.962,0.078
2018-04-02 05:00:00,12.896666666666667,65.72,0.13
2018-04-02 06:00:00,13.128,64.186,0.08399999999999999
2018-04-02 07:00:00,12.771666666666667,64.82,0.10333333333333333
2018-04-02 08:00:00,12.478,67.08,0.066
2018-04-02 09:00:00,12.040000000000001,68.47333333333334,0.049999999999999996
2018-04-02 10:00:00,11.376999999999999,73.846,0.01
2018-04-02 11:00:00,10.905000000000001,76.58333333333333,0.0
2018-04-02 12:00:00,10.501999999999999,79.50399999999999,0.0
2018-04-02 13:00:00,10.711666666666668,77.20333333333333,0.0
2018-04-02 14:00:00,10.353,78.814,7.806
2018-04-02 15:00:00,10.658333333333333,77.45666666666666,120.0
2018-04-02 16:00:00,11.228,77.94800000000001,326.34000000000003
2018-04-02 17:00:00,12.333333333333334,74.40666666666668,393.6666666666667
2018-04-02 18:00:00,14.004,65.642,644.2
2018-04-02 19:00:00,15.813333333333333,58.166666666666664,752.3333333333334
2018-04-02 20:00:00,17.345,52.95,803.6
2018-04-02 21:00:00,17.613333333333333,52.75333333333333,796.1
2018-04-02 22:00:00,18.426,48.408,732.38
2018-04-02 23:00:00,18.176666666666666,53.63333333333333,620.7333333333333
2018-04-03 00:00:00,17.616,53.812,461.2
2018-04-03 01:00:00,16.456666666666667,56.94333333333333,246.9
2018-04-03 02:00:00,15.337,56.626,81.65
2018-04-03 03:00:00,13.695,63.48333333333333,0.75
2018-04-03 04:00:00,12.465,69.066,0.08
2018-04-03 05:00:00,11.503333333333332,73.34333333333332,0.09666666666666668
2018-04-03 06:00:00,10.575,77.366,0.022
2018-04-03 07:00:00,10.096666666666666,77.06,0.0
2018-04-03 08:00:00,9.6,75.548,0.0
2018-04-03 09:00:00,9.185,78.30666666666667,0.0
2018-04-03 10:00:00,9.033,78.83,0.0
2018-04-03 11:00:00,9.678333333333333,68.10000000000001,0.0
2018-04-03 12:00:00,9.801,67.296,0.0
2018-04-03 13:00:00,9.398333333333333,73.03,0.0
2018-04-03 14:00:00,8.709,81.048,9.431999999999999
2018-04-03 15:00:00,8.92,82.8,138.9
2018-04-03 16:00:00,10.093,82.52000000000001,326.15999999999997
2018-04-03 17:00:00,11.821666666666667,76.35333333333334,508.26666666666665
2018-04-03 18:00:00,13.338,70.204,657.1800000000001
2018-04-03 19:00:00,14.041666666666666,70.36333333333333,770.7000000000002
2018-04-03 20:00:00,14.034,69.766,814.38
2018-04-03 21:00:00,15.313333333333333,63.45666666666667,818.0
2018-04-03 22:00:00,15.404,59.754,742.52
2018-04-03 23:00:00,16.290000000000003,54.56999999999999,612.7666666666667
2018-04-04 00:00:00,15.300999999999998,60.455999999999996,469.82
2018-04-04 01:00:00,13.92,64.69666666666666,286.1666666666667
2018-04-04 02:00:00,12.003,74.018,87.584
2018-04-04 03:00:00,10.976666666666667,73.90666666666667,0.71
2018-04-04 04:00:00,10.469999999999999,77.91799999999999,0.082
2018-04-04 05:00:00,9.935,83.33333333333333,0.016666666666666666
2018-04-04 06:00:00,9.953,81.86,0.004
2018-04-04 07:00:00,9.345,85.06666666666666,0.0033333333333333335
2018-04-04 08:00:00,9.15,87.22,0.0
2018-04-04 09:00:00,9.063333333333334,87.8,0.0
2018-04-04 10:00:00,8.943999999999999,87.9,0.0
2018-04-04 11:00:00,8.94,87.63333333333333,0.0
2018-04-04 12:00:00,9.578,78.19,0.0
2018-04-04 13:00:00,9.648333333333333,78.05333333333333,0.0
2018-04-04 14:00:00,9.345,83.534,9.042
2018-04-04 15:00:00,9.296666666666667,86.3,79.39
2018-04-04 16:00:00,10.108999999999998,83.66,269.71999999999997
2018-04-04 17:00:00,11.553333333333333,76.79,465.40000000000003
2018-04-04 18:00:00,12.489,70.976,475.56000000000006
2018-04-04 19:00:00,12.334999999999999,73.50333333333333,652.5
2018-04-04 20:00:00,12.785,68.81,804.3
2018-04-04 21:00:00,13.561666666666667,61.169999999999995,805.8000000000001
2018-04-04 22:00:00,12.768,67.21000000000001,531.8199999999999
2018-04-04 23:00:00,12.393333333333333,65.42666666666666,420.0333333333333
2018-04-05 00:00:00,12.236,66.434,232.76
2018-04-05 01:00:00,11.15,81.23333333333333,104.30333333333334
2018-04-05 02:00:00,11.29,78.686,26.682
2018-04-05 03:00:00,10.991666666666667,77.96666666666667,0.3466666666666667
2018-04-05 04:00:00,10.735,77.846,0.054000000000000006
2018-04-05 05:00:00,10.606666666666667,75.18333333333334,0.013333333333333334
2018-04-05 06:00:00,10.818000000000001,69.13,0.03
2018-04-05 07:00:00,10.243333333333332,70.52333333333333,0.03333333333333333
2018-04-05 08:00:00,10.038,74.4,0.008
2018-04-05 09:00:00,9.883333333333333,69.91333333333334,0.0033333333333333335
2018-04-05 10:00:00,9.853,68.794,0.0
2018-04-05 11:00:00,9.713333333333333,75.67666666666666,0.0
2018-04-05 12:00:00,9.699000000000002,71.32000000000001,0.0
2018-04-05 13:00:00,9.496666666666668,78.06666666666666,0.0
2018-04-05 14:00:00,9.53,78.054,3.0900000000000003
2018-04-05 15:00:00,9.848333333333334,71.52333333333333,30.286666666666665
2018-04-05 16:00:00,10.259,71.65,134.99200000000002
2018-04-05 17:00:00,11.311666666666667,64.88333333333334,439.3
2018-04-05 18:00:00,12.006,70.354,412.43999999999994
2018-04-05 19:00:00,12.176666666666668,73.06666666666666,270.23333333333335
2018-04-05 20:00:00,13.09,73.384,312.76
2018-04-05 21:00:00,12.681666666666667,74.93666666666667,215.66666666666666
2018-04-05 22:00:00,12.387,75.688,228.54000000000002
2018-04-05 23:00:00,11.781666666666666,78.82666666666667,123.43333333333334
2018-04-06 00:00:00,11.752,79.396,51.2
2018-04-06 01:00:00,11.361666666666666,82.6,35.46
2018-04-06 02:00:00,11.440000000000001,85.84,10.443999999999999
2018-04-06 03:00:00,11.501666666666667,87.73333333333333,0.25
2018-04-06 04:00:00,11.476,90.84,0.14200000000000002
2018-04-06 05:00:00,12.021666666666667,91.63333333333333,0.12
2018-04-06 06:00:00,12.175,91.97999999999999,0.178
2018-04-06 07:00:00,12.218333333333334,91.66666666666667,0.20000000000000004
2018-04-06 08:00:00,11.996,92.0,0.2
2018-04-06 09:00:00,12.101666666666667,91.73333333333333,0.19666666666666668
2018-04-06 10:00:00,12.156,92.12,0.196
2018-04-06 11:00:00,12.1,92.39999999999999,0.19333333333333336
2018-04-06 12:00:00,11.986,93.22,0.194
2018-04-06 13:00:00,12.084999999999999,93.60000000000001,0.18666666666666668
2018-04-06 14:00:00,12.381,93.7,0.9480000000000001
2018-04-06 15:00:00,12.566666666666668,93.59999999999998,21.676666666666666
2018-04-06 16:00:00,12.998,93.58,85.522
2018-04-06 17:00:00,13.324999999999998,92.93333333333334,159.29999999999998
2018-04-06 18:00:00,13.359,92.96000000000001,172.72
2018-04-06 19:00:00,13.466666666666669,93.23333333333333,146.66666666666666
2018-04-06 20:00:00,13.690999999999999,93.24000000000001,158.7
2018-04-06 21:00:00,13.910000000000002,93.5,163.5
2018-04-06 22:00:00,14.054000000000002,93.72,104.12
2018-04-06 23:00:00,14.091666666666667,93.76666666666667,74.7
2018-04-07 00:00:00,14.147,93.76,63.120000000000005
2018-04-07 01:00:00,14.214999999999998,93.63333333333333,48.913333333333334
2018-04-07 02:00:00,14.237,93.7,12.41
2018-04-07 03:00:00,14.313333333333333,93.59999999999998,0.44333333333333336
2018-04-07 04:00:00,14.350999999999999,93.82000000000001,0.13999999999999999
2018-04-07 05:00:00,14.466666666666667,94.0,0.13333333333333333
2018-04-07 06:00:00,14.61,94.0,0.11599999999999999
2018-04-07 07:00:00,14.718333333333334,94.13333333333333,0.08666666666666667
2018-04-07 08:00:00,14.745,94.32000000000001,0.066
2018-04-07 09:00:00,14.645000000000001,94.46666666666665,0.06666666666666667
2018-04-07 10:00:00,14.235999999999999,94.55999999999999,0.10600000000000001
2018-04-07 11:00:00,14.121666666666668,94.63333333333333,0.10666666666666667
2018-04-07 12:00:00,13.936000000000002,94.72,0.16
2018-04-07 13:00:00,12.945,94.83333333333333,0.20000000000000004
2018-04-07 14:00:00,12.233,94.96000000000001,4.09
2018-04-07 15:00:00,12.021666666666667,95.09999999999998,24.203333333333333
2018-04-07 16:00:00,12.067,95.1,112.53
2018-04-07 17:00:00,12.203333333333333,95.09999999999998,253.63333333333333
2018-04-07 18:00:00,12.564,94.97999999999999,351.24
2018-04-07 19:00:00,13.176666666666668,88.73333333333333,685.9333333333334
2018-04-07 20:00:00,14.021,80.676,762.5
2018-04-07 21:00:00,14.293333333333331,79.28666666666668,838.7333333333332
2018-04-07 22:00:00,14.377,77.602,791.54
2018-04-07 23:00:00,14.101666666666667,77.89,638.9666666666667
2018-04-08 00:00:00,13.722999999999999,79.074,496.03999999999996
2018-04-08 01:00:00,13.533333333333333,78.83666666666666,332.56666666666666
2018-04-08 02:00:00,12.66,80.882,132.358
2018-04-08 03:00:00,11.71,86.16666666666667,2.18
2018-04-08 04:00:00,11.233,87.8,0.06
2018-04-08 05:00:00,10.953333333333333,87.63333333333333,0.016666666666666666
2018-04-08 06:00:00,10.751000000000001,86.8,0.018
2018-04-08 07:00:00,10.715000000000002,82.76666666666667,0.0
2018-04-08 08:00:00,10.550999999999998,84.3,0.002
2018-04-08 09:00:00,10.296666666666667,84.5,0.0
2018-04-08 10:00:00,9.975,84.38,0.002
2018-04-08 11:00:00,9.578333333333333,86.39999999999999,0.03
2018-04-08 12:00:00,9.338999999999999,86.66,0.002
2018-04-08 13:00:00,9.023333333333333,86.39999999999999,0.0
2018-04-08 14:00:00,8.870000000000001,88.0,14.062000000000001
2018-04-08 15:00:00,9.325000000000001,84.23333333333333,152.1
2018-04-08 16:00:00,10.116,81.16,336.98
2018-04-08 17:00:00,11.041666666666666,76.56,510.5
2018-04-08 18:00:00,12.249,67.622,676.72
2018-04-08 19:00:00,13.520000000000001,53.9,796.7333333333332
2018-04-08 20:00:00,14.562000000000001,47.446000000000005,838.4
2018-04-08 21:00:00,15.449999999999998,46.6,830.0
2018-04-08 22:00:00,15.611,54.334,754.8399999999999
2018-04-08 23:00:00,15.825000000000001,55.28666666666667,636.3000000000001
2018-04-09 00:00:00,16.012,51.8,475.98
2018-04-09 01:00:00,15.458333333333334,52.803333333333335,291.8333333333333
2018-04-09 02:00:00,14.544999999999998,56.855999999999995,103.34200000000001
2018-04-09 03:00:00,13.108333333333334,61.97666666666667,2.3833333333333333
2018-04-09 04:00:00,12.697999999999999,61.468,0.10800000000000001
2018-04-09 05:00:00,12.908333333333333,59.775,0.01
2018-04-09 06:00:00,13.373,56.54,0.004
2018-04-09 07:00:00,13.456666666666665,58.660000000000004,0.016666666666666666
2018-04-09 08:00:00,11.940000000000001,64.876,0.016
2018-04-09 09:00:00,11.674999999999999,67.18333333333332,0.0
2018-04-09 10:00:00,12.184000000000001,70.23400000000001,0.0
2018-04-09 11:00:00,13.775,62.54666666666666,0.0033333333333333335
2018-04-09 12:00:00,13.008,64.13199999999999,0.03
2018-04-09 13:00:00,11.628333333333332,72.06333333333333,0.0
2018-04-09 14:00:00,11.289,72.97999999999999,22.112000000000002
2018-04-09 15:00:00,11.513333333333334,74.12666666666667,145.20000000000002
2018-04-09 16:00:00,12.495000000000001,73.30600000000001,287.21999999999997
2018-04-09 17:00:00,13.071666666666667,73.10000000000001,374.09999999999997
2018-04-09 18:00:00,15.822,63.105999999999995,667.02
2018-04-09 19:00:00,17.68166666666667,56.666666666666664,784.6333333333333
2018-04-09 20:00:00,19.639,49.315999999999995,828.3399999999999
2018-04-09 21:00:00,21.723333333333333,35.873333333333335,843.0
2018-04-09 22:00:00,22.556,34.238,710.24
2018-04-09 23:00:00,22.991666666666664,30.316666666666666,496.0
2018-04-10 00:00:00,22.654,33.154,402.15999999999997
2018-04-10 01:00:00,22.183333333333334,37.32,263.8666666666667
2018-04-10 02:00:00,21.069,41.53,51.532000000000004
2018-04-10 03:00:00,19.361666666666665,53.596666666666664,0.64
2018-04-10 04:00:00,19.919999999999998,45.38,0.0
2018-04-10 05:00:00,18.706666666666667,53.803333333333335,0.0
2018-04-10 06:00:00,17.715,60.946000000000005,0.0
2018-04-10 07:00:00,15.966666666666667,70.21333333333332,0.0
2018-04-10 08:00:00,14.513,69.458,0.024
2018-04-10 09:00:00,13.334999999999999,69.51333333333334,0.07666666666666667
2018-04-10 10:00:00,12.262,76.734,0.134
2018-04-10 11:00:00,12.515,73.27666666666666,0.043333333333333335
2018-04-10 12:00:00,13.727,51.443999999999996,0.06200000000000001
2018-04-10 13:00:00,12.881666666666668,55.60333333333333,0.07333333333333333
2018-04-10 14:00:00,11.894,69.126,11.617999999999999
2018-04-10 15:00:00,11.058333333333332,86.60000000000001,70.67666666666666
2018-04-10 16:00:00,11.659,85.11,239.16
2018-04-10 17:00:00,13.125,74.26333333333334,322.7
2018-04-10 18:00:00,12.863,74.34,263.64
2018-04-10 19:00:00,14.08,70.04666666666667,427.3666666666666
2018-04-10 20:00:00,14.158000000000001,75.70599999999999,342.38
2018-04-10 21:00:00,13.459999999999999,83.5,239.46666666666667
2018-04-10 22:00:00,12.675,89.17999999999999,113.34
2018-04-10 23:00:00,12.856666666666667,90.10000000000001,94.74000000000001
2018-04-11 00:00:00,12.100999999999999,93.2,59.992
2018-04-11 01:00:00,12.198333333333332,93.56666666666666,67.41666666666667
2018-04-11 02:00:00,11.963,92.1,51.848
2018-04-11 03:00:00,11.910000000000002,92.13333333333333,3.2900000000000005
2018-04-11 04:00:00,11.144,79.478,0.066
2018-04-11 05:00:00,10.655,73.62666666666667,0.0
2018-04-11 06:00:00,10.091,80.954,0.0
2018-04-11 07:00:00,9.975,75.60666666666667,0.0
2018-04-11 08:00:00,9.675,75.63399999999999,0.0
2018-04-11 09:00:00,9.103333333333333,84.13333333333334,0.0
2018-04-11 10:00:00,8.833,85.64,0.0
2018-04-11 11:00:00,8.545,87.3,0.0
2018-04-11 12:00:00,8.815999999999999,89.64,0.006
2018-04-11 13:00:00,8.41,89.63333333333333,0.01
2018-04-11 14:00:00,8.211,86.04,15.0
2018-04-11 15:00:00,8.778333333333334,82.66666666666667,107.76333333333332
2018-04-11 16:00:00,9.487,77.702,292.26
2018-04-11 17:00:00,10.61,72.0,501.1666666666667
2018-04-11 18:00:00,11.481,66.688,509.41999999999996
2018-04-11 19:00:00,11.968333333333334,66.66666666666667,639.9666666666667
2018-04-11 20:00:00,11.946000000000002,67.428,575.7
2018-04-11 21:00:00,11.686666666666667,70.12333333333333,579.3666666666667
2018-04-11 22:00:00,11.85,68.086,482.26000000000005
2018-04-11 23:00:00,12.538333333333332,61.653333333333336,364.8
2018-04-12 00:00:00,11.735,69.108,144.22
2018-04-12 01:00:00,11.701666666666668,69.85333333333334,44.5
2018-04-12 02:00:00,9.371,88.40599999999999,7.231999999999999
2018-04-12 03:00:00,7.7683333333333335,91.23333333333333,0.18333333333333335
2018-04-12 04:00:00,7.848000000000001,89.0,0.0
2018-04-12 05:00:00,7.848333333333334,87.8,0.0
2018-04-12 06:00:00,7.595999999999999,86.44,0.0
2018-04-12 07:00:00,7.118333333333333,84.73333333333333,0.0
2018-04-12 08:00:00,6.926,84.03999999999999,0.0
2018-04-12 09:00:00,6.863333333333333,80.8,0.0
2018-04-12 10:00:00,6.516,80.316,0.0
2018-04-12 11:00:00,6.359999999999999,78.80666666666667,0.0
2018-04-12 12:00:00,6.348000000000001,80.13,0.0
2018-04-12 13:00:00,6.233333333333334,80.22000000000001,0.0
2018-04-12 14:00:00,6.357,76.14,18.472
2018-04-12 15:00:00,6.651666666666666,74.42,173.03333333333333
2018-04-12 16:00:00,7.367999999999999,74.51,362.56
2018-04-12 17:00:00,8.453333333333333,65.96333333333334,536.4333333333333
2018-04-12 18:00:00,9.403,60.492,604.28
2018-04-12 19:00:00,10.133333333333333,61.71666666666667,539.3000000000001
2018-04-12 20:00:00,10.543,60.364,559.1600000000001
2018-04-12 21:00:00,11.458333333333334,55.29666666666666,445.73333333333335
2018-04-12 22:00:00,11.525,52.408,297.6
2018-04-12 23:00:00,11.491666666666667,52.660000000000004,140.33333333333334
2018-04-13 00:00:00,12.166,50.989999999999995,426.1
2018-04-13 01:00:00,11.866666666666667,53.60333333333333,316.7
2018-04-13 02:00:00,10.738,55.489999999999995,114.374
2018-04-13 03:00:00,9.450000000000001,63.80666666666667,3.3433333333333337
2018-04-13 04:00:00,8.645,68.97200000000001,0.0
2018-04-13 05:00:00,8.365,70.10666666666667,0.0
2018-04-13 06:00:00,8.254999999999999,71.024,0.0
2018-04-13 07:00:00,8.081666666666665,67.95666666666666,0.0
2018-04-13 08:00:00,7.628,69.86800000000001,0.0
2018-04-13 09:00:00,7.291666666666667,72.86,0.0
2018-04-13 10:00:00,7.014,73.714,0.0
2018-04-13 11:00:00,7.164999999999999,73.12666666666667,0.0
2018-04-13 12:00:00,7.44,68.53,0.0
2018-04-13 13:00:00,8.286666666666667,60.75,0.0
2018-04-13 14:00:00,8.99,54.528,18.826
2018-04-13 15:00:00,8.598333333333333,60.46,175.86666666666667
2018-04-13 16:00:00,9.693,62.39399999999999,369.44
2018-04-13 17:00:00,11.339999999999998,52.54333333333333,548.3666666666667
2018-04-13 18:00:00,12.887,48.082,695.22
2018-04-13 19:00:00,14.518333333333333,40.24,802.6666666666666
2018-04-13 20:00:00,15.532,35.724000000000004,849.0
2018-04-13 21:00:00,14.985,49.06,838.0
2018-04-13 22:00:00,15.732999999999999,46.44,763.6800000000001
2018-04-13 23:00:00,16.703333333333333,44.79,650.0
2018-04-14 00:00:00,16.453,46.556,486.96000000000004
2018-04-14 01:00:00,16.680000000000003,46.076666666666675,297.3666666666667
2018-04-14 02:00:00,16.347,51.8,118.93199999999999
2018-04-14 03:00:00,15.001666666666667,59.48333333333333,4.576666666666667
2018-04-14 04:00:00,14.456,59.104,0.022
2018-04-14 05:00:00,14.14,60.01666666666667,0.09000000000000001
2018-04-14 06:00:00,13.540000000000001,64.592,0.11600000000000002
2018-04-14 07:00:00,13.205,66.87,0.049999999999999996
2018-04-14 08:00:00,12.744,68.59200000000001,0.022
2018-04-14 09:00:00,12.295,70.61,0.006666666666666667
2018-04-14 10:00:00,12.169,69.114,0.01
2018-04-14 11:00:00,11.646666666666667,72.86333333333333,0.0
2018-04-14 12:00:00,12.045,70.452,0.0
2018-04-14 13:00:00,11.068333333333333,74.64666666666666,0.02
2018-04-14 14:00:00,11.564,72.978,18.056
2018-04-14 15:00:00,11.311666666666667,77.21333333333332,179.5
2018-04-14 16:00:00,12.238,76.02000000000001,364.9
2018-04-14 17:00:00,13.788333333333334,73.49,539.6666666666666
2018-04-14 18:00:00,15.825999999999999,63.33,686.58
2018-04-14 19:00:00,17.203333333333333,58.64333333333334,794.1666666666666
2018-04-14 20:00:00,18.418,53.977999999999994,843.8
2018-04-14 21:00:00,19.27333333333333,49.02,837.3333333333334
2018-04-14 22:00:00,18.72,50.38,765.36
2018-04-14 23:00:00,17.528333333333332,51.903333333333336,647.6999999999999
2018-04-15 00:00:00,17.187,51.86,490.38
2018-04-15 01:00:00,17.021666666666665,46.89666666666667,310.3
